JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise	DateRglt	ModeRglt	NatOp	IdClient
ac	Achats	0	20230129	60100000	ACHATS MATIERES PREMIERES			01/11	20230129	VERGER ST PAUL	8,04	0,00						20230129	CH		
ac	Achats	0	20230129	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/11	20230129	VERGER ST PAUL	0,44	0,00						20230129	CH		
ac	Achats	0	20230124	40100000	FOURNISSEURS	FLOYER	SUMATRA	2022012596	20230124	SUMATRA 02/23	0,00	4643,50						20230124	CH		
ac	Achats	0	20230124	61320000	LOCATIONS IMMOBILIERES			2022012596	20230124	SUMATRA 02/23	3749,58	0,00						20230124	CH		
ac	Achats	0	20230124	61400000	CHARGES LOCATIVES ET COPROPRIETE			2022012596	20230124	SUMATRA 02/23	120,00	0,00						20230124	CH		
ac	Achats	0	20230124	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			2022012596	20230124	SUMATRA 02/23	773,92	0,00						20230124	CH		
ac	Achats	0	20230126	40100000	FOURNISSEURS	FCHASSIN	CHASSINEAU	01/12	20230126	CHASSINEAU F110759	0,00	237,78						20230126	CH		
ac	Achats	0	20230126	60100000	ACHATS MATIERES PREMIERES			01/12	20230126	CHASSINEAU F110759	225,27	0,00						20230126	CH		
ac	Achats	0	20230126	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/12	20230126	CHASSINEAU F110759	12,51	0,00						20230126	CH		
ac	Achats	0	20230104	40100000	FOURNISSEURS	FCHASSIN	CHASSINEAU	01/13	20230104	CHASSINEAU F106828	0,00	332,70						20230104	CH		
ac	Achats	0	20230104	60100000	ACHATS MATIERES PREMIERES			01/13	20230104	CHASSINEAU F106828	315,25	0,00						20230104	CH		
ac	Achats	0	20230104	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/13	20230104	CHASSINEAU F106828	17,45	0,00						20230104	CH		
ac	Achats	0	20230103	40100000	FOURNISSEURS	FEDF	EDF	FNP	20230103	EDF	0,00	941,25	A	20230103				20230103	CH		
ac	Achats	0	20230103	60610000	ACHATS FOURN.NON STOCK.(ENERGIE EAU)			FNP	20230103	EDF	784,38	0,00						20230103	CH		
ac	Achats	0	20230103	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20230103	EDF	156,87	0,00						20230103	CH		
ac	Achats	0	20230103	40100000	FOURNISSEURS	FEG	EG AUDIT	FNP	20230103	EG AUDIT	0,00	1978,24	A	20230411				20230103	CH		
ac	Achats	0	20230103	62260000	HONORAIRES			FNP	20230103	EG AUDIT	1648,53	0,00						20230103	CH		
ac	Achats	0	20230103	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			FNP	20230103	EG AUDIT	329,71	0,00						20230103	CH		
ve	Ventes	0	20230131	41100000	CLIENTS	CCB	RECETTE CB	01/2023	20230131	RECETTE CB	26608,35	0,00						20230131	CH		
ve	Ventes	0	20230131	41100000	CLIENTS	CESP	RECETTE ESPECES	01/2023	20230131	RECETTE ESPECES	10333,15	0,00						20230131	CH		
ve	Ventes	0	20230131	70101000	VENTES PF 20%			01/2023	20230131	VENTES PF 20%	0,00	9853,75						20230131	CH		
ve	Ventes	0	20230131	44571190	TVA COLLECTEE 20%			01/2023	20230131	TVA COLLECTEE 20%	0,00	1970,75						20230131	CH		
ve	Ventes	0	20230131	70101100	VENTES PF 10%			01/2023	20230131	VENTES PF 10%	0,00	22833,64						20230131	CH		
ve	Ventes	0	20230131	44571010	TVA COLLECTEE 10%			01/2023	20230131	TVA COLLECTEE 10%	0,00	2283,36						20230131	CH		
bq	Banque BNP	0	20230103	40100000	FOURNISSEURS	FEDF	EDF	PRLV	20230103	EDF	941,25	0,00	A	20230103				20230103	CH		
bq	Banque BNP	0	20230103	51210000	BANQUE BNP PARIBAS			PRLV	20230103	EDF	0,00	941,25						20230103	CH		
bq	Banque BNP	0	20230103	62700000	SERVICES BANCAIRES ET ASSIMILES			PRLV	20230103	COMMISSIONS FACT	43,50	0,00						20230103	CH		
bq	Banque BNP	0	20230103	51210000	BANQUE BNP PARIBAS			PRLV	20230103	COMMISSIONS FACT	0,00	43,50						20230103	CH		
bq	Banque BNP	0	20230104	40100000	FOURNISSEURS	FENGIE	ENGIE	PRLV	20230104	ENGIE	136,39	0,00	A	20230630				20230104	CH		
bq	Banque BNP	0	20230104	51210000	BANQUE BNP PARIBAS			PRLV	20230104	ENGIE	0,00	136,39						20230104	CH		
bq	Banque BNP	0	20230104	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230104	RECETTE CB	0,00	630,47						20230104	CH		
bq	Banque BNP	0	20230104	51210000	BANQUE BNP PARIBAS			REM CB	20230104	RECETTE CB	630,47	0,00						20230104	CH		
bq	Banque BNP	0	20230105	40100000	FOURNISSEURS	FORANGE	ORANGE	PRLV	20230105	ORANGE	63,88	0,00						20230105	CH		
bq	Banque BNP	0	20230105	51210000	BANQUE BNP PARIBAS			PRLV	20230105	ORANGE	0,00	63,88						20230105	CH		
bq	Banque BNP	0	20230106	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230106	RECETTE CB	0,00	963,98						20230106	CH		
bq	Banque BNP	0	20230106	51210000	BANQUE BNP PARIBAS			REM CB	20230106	RECETTE CB	963,98	0,00						20230106	CH		
bq	Banque BNP	0	20230109	16420000	PGE 46000			PRLV	20230109	ECH PRET 60295451	997,98	0,00						20230109	CH		
bq	Banque BNP	0	20230109	51210000	BANQUE BNP PARIBAS			PRLV	20230109	ECH PRET 60295451	0,00	997,98						20230109	CH		
bq	Banque BNP	0	20230109	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230109	RECETTE CB	0,00	114,77						20230109	CH		
bq	Banque BNP	0	20230109	51210000	BANQUE BNP PARIBAS			REM CB	20230109	RECETTE CB	114,77	0,00						20230109	CH		
bq	Banque BNP	0	20230109	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230109	RECETTE CB	0,00	2140,18						20230109	CH		
bq	Banque BNP	0	20230109	51210000	BANQUE BNP PARIBAS			REM CB	20230109	RECETTE CB	2140,18	0,00						20230109	CH		
bq	Banque BNP	0	20230110	45500000	C/C TORRE GIUSEPPE			VIR	20230110	TRESOR PUBLIC	43,00	0,00						20230110	CH		
bq	Banque BNP	0	20230110	51210000	BANQUE BNP PARIBAS			VIR	20230110	TRESOR PUBLIC	0,00	43,00						20230110	CH		
bq	Banque BNP	0	20230110	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230110	RECETTE CB	0,00	894,78						20230110	CH		
bq	Banque BNP	0	20230110	51210000	BANQUE BNP PARIBAS			REM CB	20230110	RECETTE CB	894,78	0,00						20230110	CH		
bq	Banque BNP	0	20230111	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230111	RECETTE CB	0,00	632,56						20230111	CH		
bq	Banque BNP	0	20230111	51210000	BANQUE BNP PARIBAS			REM CB	20230111	RECETTE CB	632,56	0,00						20230111	CH		
bq	Banque BNP	0	20230112	62700000	SERVICES BANCAIRES ET ASSIMILES			PRLV	20230112	INTERETS ET COMMISSIONS	291,13	0,00						20230112	CH		
bq	Banque BNP	0	20230112	51210000	BANQUE BNP PARIBAS			PRLV	20230112	INTERETS ET COMMISSIONS	0,00	291,13						20230112	CH		
bq	Banque BNP	0	20230113	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230113	RECETTE CB	0,00	958,64						20230113	CH		
bq	Banque BNP	0	20230113	51210000	BANQUE BNP PARIBAS			REM CB	20230113	RECETTE CB	958,64	0,00						20230113	CH		
bq	Banque BNP	0	20230113	42100300	PITZUS LEONARDO			VIR	20230113	PITZUS LEONARDO dec	1436,42	0,00	A	20230113				20230113	CH		
bq	Banque BNP	0	20230113	51210000	BANQUE BNP PARIBAS			VIR	20230113	PITZUS LEONARDO dec	0,00	1436,42						20230113	CH		
bq	Banque BNP	0	20230116	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230116	RECETTE CB	0,00	515,28						20230116	CH		
bq	Banque BNP	0	20230116	51210000	BANQUE BNP PARIBAS			REM CB	20230116	RECETTE CB	515,28	0,00						20230116	CH		
bq	Banque BNP	0	20230116	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230116	RECETTE CB	0,00	1425,27						20230116	CH		
bq	Banque BNP	0	20230116	51210000	BANQUE BNP PARIBAS			REM CB	20230116	RECETTE CB	1425,27	0,00						20230116	CH		
bq	Banque BNP	0	20230116	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230116	RECETTE CB	0,00	1709,80						20230116	CH		
bq	Banque BNP	0	20230116	51210000	BANQUE BNP PARIBAS			REM CB	20230116	RECETTE CB	1709,80	0,00						20230116	CH		
bq	Banque BNP	0	20230117	43100000	SECURITE SOCIALE			PRLV	20230117	URSSAF DEC	739,00	0,00	A	20230117				20230117	CH		
bq	Banque BNP	0	20230117	51210000	BANQUE BNP PARIBAS			PRLV	20230117	URSSAF DEC	0,00	739,00						20230117	CH		
bq	Banque BNP	0	20230118	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230118	RECETTE CB	0,00	1558,54						20230118	CH		
bq	Banque BNP	0	20230118	51210000	BANQUE BNP PARIBAS			REM CB	20230118	RECETTE CB	1558,54	0,00						20230118	CH		
bq	Banque BNP	0	20230119	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230119	RECETTE CB	0,00	1861,67						20230119	CH		
bq	Banque BNP	0	20230119	51210000	BANQUE BNP PARIBAS			REM CB	20230119	RECETTE CB	1861,67	0,00						20230119	CH		
bq	Banque BNP	0	20230120	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230120	RECETTE CB	0,00	2012,12						20230120	CH		
bq	Banque BNP	0	20230120	51210000	BANQUE BNP PARIBAS			REM CB	20230120	RECETTE CB	2012,12	0,00						20230120	CH		
bq	Banque BNP	0	20230120	42103700	NDIAYE BADO			VIR	20230120	NDIAYE BADO DEC	232,52	0,00	A	20230120				20230120	CH		
bq	Banque BNP	0	20230120	51210000	BANQUE BNP PARIBAS			VIR	20230120	NDIAYE BADO DEC	0,00	232,52						20230120	CH		
bq	Banque BNP	0	20230123	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230123	RECETTE CB	0,00	433,35						20230123	CH		
bq	Banque BNP	0	20230123	51210000	BANQUE BNP PARIBAS			REM CB	20230123	RECETTE CB	433,35	0,00						20230123	CH		
bq	Banque BNP	0	20230123	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230123	RECETTE CB	0,00	758,49						20230123	CH		
bq	Banque BNP	0	20230123	51210000	BANQUE BNP PARIBAS			REM CB	20230123	RECETTE CB	758,49	0,00						20230123	CH		
bq	Banque BNP	0	20230123	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230123	RECETTE CB	0,00	1867,97						20230123	CH		
bq	Banque BNP	0	20230123	51210000	BANQUE BNP PARIBAS			REM CB	20230123	RECETTE CB	1867,97	0,00						20230123	CH		
bq	Banque BNP	0	20230124	44551000	ETAT TVA A DECAISSER			PRLV	20230124	TVA 01/2023	63,00	0,00	A	20230124				20230124	CH		
bq	Banque BNP	0	20230124	51210000	BANQUE BNP PARIBAS			PRLV	20230124	TVA 01/2023	0,00	63,00						20230124	CH		
bq	Banque BNP	0	20230125	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230125	RECETTE CB	0,00	1434,61						20230125	CH		
bq	Banque BNP	0	20230125	51210000	BANQUE BNP PARIBAS			REM CB	20230125	RECETTE CB	1434,61	0,00						20230125	CH		
bq	Banque BNP	0	20230125	43750000	RETRAITE NON CADRE			PRLV	20230125	KLESIA RETRAITE 	156,33	0,00	A	20230125				20230125	CH		
bq	Banque BNP	0	20230125	51210000	BANQUE BNP PARIBAS			PRLV	20230125	KLESIA RETRAITE 	0,00	156,33						20230125	CH		
bq	Banque BNP	0	20230126	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230126	RECETTE CB	0,00	1743,34						20230126	CH		
bq	Banque BNP	0	20230126	51210000	BANQUE BNP PARIBAS			REM CB	20230126	RECETTE CB	1743,34	0,00						20230126	CH		
bq	Banque BNP	0	20230127	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230127	RECETTE CB	0,00	1266,33						20230127	CH		
bq	Banque BNP	0	20230127	51210000	BANQUE BNP PARIBAS			REM CB	20230127	RECETTE CB	1266,33	0,00						20230127	CH		
bq	Banque BNP	0	20230130	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230130	RECETTE CB	0,00	562,77						20230130	CH		
bq	Banque BNP	0	20230130	51210000	BANQUE BNP PARIBAS			REM CB	20230130	RECETTE CB	562,77	0,00						20230130	CH		
bq	Banque BNP	0	20230130	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230130	RECETTE CB	0,00	1335,56						20230130	CH		
bq	Banque BNP	0	20230130	51210000	BANQUE BNP PARIBAS			REM CB	20230130	RECETTE CB	1335,56	0,00						20230130	CH		
bq	Banque BNP	0	20230130	41100000	CLIENTS	CCB	RECETTE CB	REM CB	20230130	RECETTE CB	0,00	1520,47						20230130	CH		
bq	Banque BNP	0	20230130	51210000	BANQUE BNP PARIBAS			REM CB	20230130	RECETTE CB	1520,47	0,00						20230130	CH		
bq	Banque BNP	0	20230130	16410100	EMPRUNT BNP 1508.64€			PRLV	20230130	ECH PRET	33,60	0,00						20230130	CH		
bq	Banque BNP	0	20230130	51210000	BANQUE BNP PARIBAS			PRLV	20230130	ECH PRET	0,00	33,60						20230130	CH		
bq	Banque BNP	0	20230131	40100000	FOURNISSEURS	FVERGER	VERGER ST PAUL	CB 210123	20230131	SC ACS FRUITS	3,41	0,00	B	20230131				20230131	CH		
bq	Banque BNP	0	20230131	51210000	BANQUE BNP PARIBAS			CB 210123	20230131	SC ACS FRUITS	0,00	3,41						20230131	CH		
bq	Banque BNP	0	20230131	40100000	FOURNISSEURS	FDIVERS	DIVERS	CB 130123	20230131	SC ACS FRUITS	4,95	0,00	BB	20230228				20230131	CH		
bq	Banque BNP	0	20230131	51210000	BANQUE BNP PARIBAS			CB 130123	20230131	SC ACS FRUITS	0,00	4,95						20230131	CH		
bq	Banque BNP	0	20230131	40100000	FOURNISSEURS	FVERGER	VERGER ST PAUL	CB 170123	20230131	SC ACS FRUITS	6,50	0,00	A	20230131				20230131	CH		
bq	Banque BNP	0	20230131	51210000	BANQUE BNP PARIBAS			CB 170123	20230131	SC ACS FRUITS	0,00	6,50						20230131	CH		
bq	Banque BNP	0	20230131	40100000	FOURNISSEURS	FDIVERS	DIVERS	CB 030123	20230131	NATURALIA	7,35	0,00	BB	20230228				20230131	CH		
bq	Banque BNP	0	20230131	51210000	BANQUE BNP PARIBAS			CB 030123	20230131	NATURALIA	0,00	7,35						20230131	CH		
bq	Banque BNP	0	20230131	40100000	FOURNISSEURS	FDIVERS	DIVERS	CB 040123	20230131	SC ACS FRUITS	8,00	0,00	BB	20230228				20230131	CH		
bq	Banque BNP	0	20230131	51210000	BANQUE BNP PARIBAS			CB 040123	20230131	SC ACS FRUITS	0,00	8,00						20230131	CH		
bq	Banque BNP	0	20230131	40100000	FOURNISSEURS	FDIVERS	DIVERS	CB 180123	20230131	ALANE RACHID	11,40	0,00	BB	20230228				20230131	CH		
bq	Banque BNP	0	20230131	51210000	BANQUE BNP PARIBAS			CB 180123	20230131	ALANE RACHID	0,00	11,40						20230131	CH		
bq	Banque BNP	0	20230131	62510000	VOYAGES ET DEPLACEMENTS			CB 200123	20230131	G7	13,00	0,00						20230131	CH		
bq	Banque BNP	0	20230131	51210000	BANQUE BNP PARIBAS			CB 200123	20230131	G7	0,00	13,00						20230131	CH		
bq	Banque BNP	0	20230131	40100000	FOURNISSEURS	FDIVERS	DIVERS	CB 080123	20230131	ZETTLE DRISSI	15,00	0,00	BB	20230228				20230131	CH		
bq	Banque BNP	0	20230131	51210000	BANQUE BNP PARIBAS			CB 080123	20230131	ZETTLE DRISSI	0,00	15,00						20230131	CH		
bq	Banque BNP	0	20230131	62510000	VOYAGES ET DEPLACEMENTS			CB 150123	20230131	G7	15,00	0,00						20230131	CH		
bq	Banque BNP	0	20230131	51210000	BANQUE BNP PARIBAS			CB 150123	20230131	G7	0,00	15,00						20230131	CH		
bq	Banque BNP	0	20230131	62510000	VOYAGES ET DEPLACEMENTS			CB 150123	20230131	G7	15,00	0,00						20230131	CH		
bq	Banque BNP	0	20230131	51210000	BANQUE BNP PARIBAS			CB 150123	20230131	G7	0,00	15,00						20230131	CH		
bq	Banque BNP	0	20230131	40100000	FOURNISSEURS	FAPAS	A 2 PAS	CB 130123	20230131	A 2 PAS	15,86	0,00	D	20230630				20230131	CH		
bq	Banque BNP	0	20230131	51210000	BANQUE BNP PARIBAS			CB 130123	20230131	A 2 PAS	0,00	15,86						20230131	CH		
bq	Banque BNP	0	20230131	40100000	FOURNISSEURS	FAPAS	A 2 PAS	CB 180123	20230131	A 2 PAS	16,28	0,00	B	20230131				20230131	CH		
bq	Banque BNP	0	20230131	51210000	BANQUE BNP PARIBAS			CB 180123	20230131	A 2 PAS	0,00	16,28						20230131	CH		
bq	Banque BNP	0	20230131	40100000	FOURNISSEURS	FDIVERS	DIVERS	CB 280123	20230131	PHIE FERRANTE	16,84	0,00	E	20230131				20230131	CH		
bq	Banque BNP	0	20230131	51210000	BANQUE BNP PARIBAS			CB 280123	20230131	PHIE FERRANTE	0,00	16,84						20230131	CH		
bq	Banque BNP	0	20230131	62510000	VOYAGES ET DEPLACEMENTS			CB 220123	20230131	G7	17,00	0,00						20230131	CH		
bq	Banque BNP	0	20230131	51210000	BANQUE BNP PARIBAS			CB 220123	20230131	G7	0,00	17,00						20230131	CH		
bq	Banque BNP	0	20230131	40100000	FOURNISSEURS	FAPAS	A 2 PAS	CB 270123	20230131	A 2 PAS	17,55	0,00	C	20230131				20230131	CH		
bq	Banque BNP	0	20230131	51210000	BANQUE BNP PARIBAS			CB 270123	20230131	A 2 PAS	0,00	17,55						20230131	CH		
bq	Banque BNP	0	20230131	40100000	FOURNISSEURS	FAPAS	A 2 PAS	CB 060123	20230131	A 2 PAS	18,12	0,00	D	20230630				20230131	CH		
bq	Banque BNP	0	20230131	51210000	BANQUE BNP PARIBAS			CB 060123	20230131	A 2 PAS	0,00	18,12						20230131	CH		
bq	Banque BNP	0	20230131	40100000	FOURNISSEURS	FDIVERS	DIVERS	CB 060123	20230131	PHIE FERRANTE	21,80	0,00	BB	20230228				20230131	CH		
bq	Banque BNP	0	20230131	51210000	BANQUE BNP PARIBAS			CB 060123	20230131	PHIE FERRANTE	0,00	21,80						20230131	CH		
bq	Banque BNP	0	20230131	62510000	VOYAGES ET DEPLACEMENTS			CB 301222	20230131	RATP	33,80	0,00						20230131	CH		
bq	Banque BNP	0	20230131	51210000	BANQUE BNP PARIBAS			CB 301222	20230131	RATP	0,00	33,80						20230131	CH		
bq	Banque BNP	0	20230131	62510000	VOYAGES ET DEPLACEMENTS			CB 130123	20230131	RATP	38,20	0,00						20230131	CH		
bq	Banque BNP	0	20230131	51210000	BANQUE BNP PARIBAS			CB 130123	20230131	RATP	0,00	38,20						20230131	CH		
bq	Banque BNP	0	20230131	40100000	FOURNISSEURS	FAPAS	A 2 PAS	CB 040123	20230131	A 2 PAS	39,42	0,00	D	20230630				20230131	CH		
bq	Banque BNP	0	20230131	51210000	BANQUE BNP PARIBAS			CB 040123	20230131	A 2 PAS	0,00	39,42						20230131	CH		
bq	Banque BNP	0	20230131	40100000	FOURNISSEURS	FDIVERS	DIVERS	CB 260123	20230131	NATURALIA	39,90	0,00	BB	20230228				20230131	CH		
bq	Banque BNP	0	20230131	51210000	BANQUE BNP PARIBAS			CB 260123	20230131	NATURALIA	0,00	39,90						20230131	CH		
bq	Banque BNP	0	20230131	40100000	FOURNISSEURS	FDIVERS	DIVERS	CB 150123	20230131	C2S STORE	55,70	0,00	BB	20230228				20230131	CH		
bq	Banque BNP	0	20230131	51210000	BANQUE BNP PARIBAS			CB 150123	20230131	C2S STORE	0,00	55,70						20230131	CH		
od	Opérations diverses	0	20230131	44571190	TVA COLLECTEE 20%			01/2023	20230131	TVA 01/2023	1971,00	0,00						20230131	CH		
od	Opérations diverses	0	20230131	44571010	TVA COLLECTEE 10%			01/2023	20230131	TVA 01/2023	2283,00	0,00						20230131	CH		
od	Opérations diverses	0	20230131	44566000	ETAT TVA SUR AUTRES BIENS ET SERVICES			01/2023	20230131	TVA 01/2023	0,00	1413,00						20230131	CH		
od	Opérations diverses	0	20230131	44551000	ETAT TVA A DECAISSER			01/2023	20230131	TVA 01/2023	0,00	2841,00	B	20230223				20230131	CH		
od	Opérations diverses	0	20230131	64100000	REMUNERATIONS DU PERSONNEL			01/2023	20230131	OD SALAIRE 	1994,46	0,00						20230131	CH		
od	Opérations diverses	0	20230131	64140000	PERS INDEMNITES ET AVANTAGES DIVERS			01/2023	20230131	OD SALAIRE 	88,22	0,00						20230131	CH		
od	Opérations diverses	0	20230131	43100000	SECURITE SOCIALE			01/2023	20230131	OD SALAIRE 	0,00	357,66	B	20230216				20230131	CH		
od	Opérations diverses	0	20230131	43750000	RETRAITE NON CADRE			01/2023	20230131	OD SALAIRE 	0,00	83,51						20230131	CH		
od	Opérations diverses	0	20230131	43720000	GROUPE MORNAY			01/2023	20230131	OD SALAIRE 	0,00	12,61						20230131	CH		
od	Opérations diverses	0	20230131	43720000	GROUPE MORNAY			01/2023	20230131	OD SALAIRE 	0,00	32,84						20230131	CH		
od	Opérations diverses	0	20230131	79100000	TRANSF.CHARGES D'EXPLOITATION			01/2023	20230131	OD SALAIRE 	0,00	88,22						20230131	CH		
od	Opérations diverses	0	20230131	42103700	NDIAYE BADO			01/2023	20230131	NDIAYE BADO	23,37	0,00	B	20230228				20230131	CH		
od	Opérations diverses	0	20230131	42100300	PITZUS LEONARDO			01/2023	20230131	PITZUS LEONARDO	0,00	1431,21	B	20230209				20230131	CH		
od	Opérations diverses	0	20230131	27430000	PRETS AU PERSONNEL			01/2023	20230131	PITZUS LEONARDO	0,00	100,00						20230131	CH		
od	Opérations diverses	0	20230131	43720000	GROUPE MORNAY			01/2023	20230131	OD SALAIRE CS PP MUT	0,00	61,00						20230131	CH		
od	Opérations diverses	0	20230131	64520000	PERS COTISATIONS AUX MUTUELLES			01/2023	20230131	OD SALAIRE CS PP MUT	61,00	0,00						20230131	CH		
