JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	SAL000047	BELLIERE PHILIPPE	ANO000000001	20220401	31-03-2022 WEB BELLIERE PHILIPPE SALAIRE D MAISON BOUVIER  BELLIERE PHILIPPE  SALAIRE DE MARS  AGRIF	2133,72	0,00	AACS	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	438600000	CHARGES SOCIALES - CHARGES A PAYER			EXT 7	20220401	01-04-2021 TNS 2020 M. KOURIS	1568,00	0,00	AAAH	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	281831000	AMT MATERIEL INFORMATIQUE			ANO000000001	20220401	REPRISE A NOUVEAU	0,00	3255,11			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			666.35 VIR 13.04	20220401	31-03-2022 BOURDICAUD 22034652	0,00	269,24	AAVA	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000024	FOUSSARD Malcom	ANO000000001	20220401	28-02-2022 SALAIRES 02.2022 FOUSSARD	0,00	2065,43	AACB	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	438600000	CHARGES SOCIALES - CHARGES A PAYER			2020	20220401	31-03-2022 RSI - M. KOURIS PLAN APPUREMENT	0,00	12054,75	AAAH	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	580000000	VIREMENTS INTERNES			4590164	20220401	08-09-2021 REMISE CHQ 4590164	0,00	15000,00	AAZF	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	438600000	CHARGES SOCIALES - CHARGES A PAYER			11	20220401	31-03-2021 TNS 2020 MME. KOURIS	0,00	580,00	AAAH	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			ANO000000001	20220401	22-02-2022 WEB LES JARDINS D ALBERT FACT D MAISON BOUVIER  LES JARDINS D ALBERT  FACT DU 01 AU 10 / 	794,43	0,00	AAUH	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			PRLV 	20220401	24-03-2022 ORANGE 29 22C2 1H03	0,00	73,15	AAVB	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	467200000	TICKETS RESTAURANTS			ANO000000001	20220401	03-03-2022 RECETTES 03.2022	131,60	0,00	AAAQ	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	447000000	AUTRES IMPOTS TAXES ET VERST. ASSIM			6	20220401	31-03-2022 CFE 3/12	0,00	782,00	AAAG	20230614	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	438600000	CHARGES SOCIALES - CHARGES A PAYER			9	20220401	31-03-2021 TNS 2020 MME. KOURIS	0,00	13283,00	AAAH	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	445660000	TVA DEDUCTIBLE 5,5%			ANO000000001	20220401	REPRISE A NOUVEAU GROUPE CREDITEUR	0,00	307997,03			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	SAL000047	BELLIERE PHILIPPE	ANO000000001	20220401	31-03-2022 SALAIRES 03.2022 BELLIERE	0,00	2133,72	AACS	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	467200000	TICKETS RESTAURANTS			ANO000000001	20220401	08-03-2022 RECETTES 03.2022	196,15	0,00	AAAQ	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	512000000	CREDIT AGRICOLE			ANO000000001	20220401	REPRISE A NOUVEAU	40050,27	0,00			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	512000000	CREDIT AGRICOLE			4	20220401	31-03-2022 ETEBAC CHQ	0,00	614,04			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	445711000	TVA COLLECTEE 10%			ANO000000001	20220401	REPRISE A NOUVEAU GROUPE DEBITEUR	638,00	0,00			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	486000000	CHARGES CONSTATEES D'AVANCE			ECOLAB DESINSECTISATION 3834922	20220401	31-03-2022 CCA ECOLAB DESINSECTISATION 3834922 du 01/04/2022 au 31/10/2022	537,91	0,00	AAAK	20230614	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 07/02	20220401	01-02-2022 BOULANGER DISTRIB 054943	0,00	422,92	AAUG	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	437600000	MUTUELLE			ANO000000001	20220401	31-01-2022 PAIE 01/2022 01	0,00	168,00	AAAN	20220513	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	438600000	CHARGES SOCIALES - CHARGES A PAYER			EXT 6	20220401	01-04-2021 TNS 2020 M. KOURIS	11881,00	0,00	AAAH	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			CB 	20220401	21-02-2022 METRO 004626	0,00	427,91	AATO	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	431000000	SECURITE SOCIALE			ECHEANCIER DETTE 2020	20220401	21-02-2022 URSSAF ILE DE FRANCE URSSAF ILE DE FRANCE  FR86ZZZ112534 SEPA  MAISON BOUVIER  188019273 	1586,00	0,00	AACI	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			CB 	20220401	31-03-2022 SEMMARIS	0,00	19,50	AATK	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	438600000	CHARGES SOCIALES - CHARGES A PAYER			ANO000000001	20220401	31-12-2021 RSI - M KOURIS POUR IRPP 2021	0,00	13958,10	AAAH	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	467200000	TICKETS RESTAURANTS			ANO000000001	20220401	16-03-2022 RECETTES 03.2022	97,80	0,00	AAAQ	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	467200000	TICKETS RESTAURANTS			ANO000000001	20220401	18-03-2022 RECETTES 03.2022	107,92	0,00	AAAQ	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	512100000	LIVRET B			ANO000000001	20220401	16-03-2016 CAT	11377,15	0,00			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	467200000	TICKETS RESTAURANTS			ANO000000001	20220401	05-03-2022 RECETTES 03.2022	9,50	0,00	AAAQ	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 15.02	20220401	02-02-2022 BALMAGNE FA00078217	0,00	602,27	AAUI	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			63	20220401	28-02-2022 IN EXTENSO 510441	0,00	2286,00	AAUU	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			ANO000000001	20220401	28-02-2022 WEB DIPSA FACTURE 00772756 MAISON BOUVIER  DIPSA  FACTURE 00772756  AGRIFRPP882  FR763006	696,45	0,00	AAUH	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	431000000	SECURITE SOCIALE			ANO000000001	20220401	30-04-2021 AJUST ECHEANCIER	0,00	3,80	AACI	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	438600000	CHARGES SOCIALES - CHARGES A PAYER			ANO000000001	20220401	31-12-2021 RSI - MME KOURIS POUR IRPP 2021	0,00	15254,26	AAAH	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000019	OUCHABANE KATIA	ANO000000001	20220401	28-02-2022 WEB OUCHABANE KATIA SALAIRE FEV MAISON BOUVIER  OUCHABANE KATIA  SALAIRE FEVRIER  AGRIFRP	589,60	0,00	AAAI	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	427000000	PERSONNEL - OPPOSITIONS			sur fiche 05/2021	20220401	31-05-2021 PAIE 05/2021 01 PIETREMENT	0,00	758,33	AABZ	20230707	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	486000000	CHARGES CONSTATEES D'AVANCE			RECORD PORTES AUTO 412201387	20220401	31-03-2022 CCA RECORD PORTES AUTO 412201387 du 01/04/2022 au 31/12/2022	401,99	0,00	AAAK	20230614	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	401000000	FOURNISSEURS	FGPOILANE	POILANE	160	20220401	31-03-2022 POILANE	0,00	98,96	AAED	20220630	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	438600000	CHARGES SOCIALES - CHARGES A PAYER			ANO000000001	20220401	31-12-2020 RSI - MME. KOURIS REGUL 2019-POUR IRPP	0,00	3595,00	AAAH	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	467200000	TICKETS RESTAURANTS			ANO000000001	20220401	19-03-2022 RECETTES 03.2022	36,40	0,00	AAAQ	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 13.04	20220401	31-03-2022 POILANE 22033767	0,00	98,96	AAVB	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	281810000	AMORTIS. INSTAL. GALES, AGENCT. DIV			ANO000000001	20220401	REPRISE A NOUVEAU	0,00	406757,07			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 28/02	20220401	10-02-2022 DIPSA 00772756	0,00	696,45	AAUH	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	438600000	CHARGES SOCIALES - CHARGES A PAYER			EXT 9	20220401	01-04-2021 TNS 2020 MME. KOURIS	13283,00	0,00	AAAH	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 13.04	20220401	31-03-2022 VINOVALIE FVT22030389	0,00	340,49	AATI	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	401000000	FOURNISSEURS	FBOUL	BOULANGER DISTRIBUTION	237.63 VIR 03.03	20220401	22-02-2022 BOULANGER DISTRIB 055867	0,00	265,82			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	580000000	VIREMENTS INTERNES			4590450	20220401	17-09-2021 REMISE CHQ 4590450	0,00	15000,00	AAZF	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000003	MANICKAVASAGAR Katiramalai	ANO000000001	20220401	28-02-2022 WEB MANICKAVASAGAR KATIR SALAIR MAISON BOUVIER  MANICKAVASAGAR KATIRAMALAI  SALAIRE FEVRI	1672,03	0,00	AAFB	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			497.67 VIR 06/04	20220401	25-03-2022 JAUNO 00197461	0,00	86,29	AAUL	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			1169.19 VIR 20.04	20220401	30-03-2022 JAUNO 00198172	0,00	122,60	AAUN	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	486000000	CHARGES CONSTATEES D'AVANCE			ECOLAB DERATISATION 3834923	20220401	31-03-2022 CCA ECOLAB DERATISATION 3834923 du 01/04/2022 au 31/10/2022	241,40	0,00	AAAK	20230614	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			1	20220401	31-01-2022 IN EXTENSO 506811	0,00	2286,00	AAUU	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000006	BECKER FLORIAN	ANO000000001	20220401	31-03-2022 SALAIRES 03.2022 BECKER	0,00	3030,67	AAES	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	218310000	MATERIEL INFORMATIQUE			ANO000000001	20220401	REPRISE A NOUVEAU	3518,00	0,00			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	438600000	CHARGES SOCIALES - CHARGES A PAYER			7	20220401	31-03-2021 TNS 2020 M. KOURIS	0,00	1568,00	AAAH	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	411100000	CLIENTS			5	20220401	31-03-2022 CLIENTS	2153,38	0,00	AAAF	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	445510000	TVA A DECAISSER			ANO000000001	20220401	21-01-2022 B2B DGFIP DGFIP  FR46ZZZ005002 SEPA  DGFIP IMPOT  MAISON BOUVIER  497566257  185870439 22	3472,00	0,00	AACV	20220511	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	101300000	CAPITAL SOUSCRIT-APPELE, VERSE			ANO000000001	20220401	REPRISE A NOUVEAU	0,00	356000,00			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	431000000	SECURITE SOCIALE			ANO000000001	20220401	30-04-2020 PAIE 04/2020 01	0,00	3205,31	AACI	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000019	OUCHABANE KATIA	ANO000000001	20220401	31-03-2022 WEB OUCHABANE KATIA SALAIRE DE MAISON BOUVIER  OUCHABANE KATIA  SALAIRE DE MARS  AGRIFRPP	588,05	0,00	AAAI	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	SAL000050	RENAUDON ELENA	ANO000000001	20220401	28-02-2022 SALAIRES 02.2022 RENAUDON 	0,00	1303,19	AACD	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	SAL000050	RENAUDON ELENA	ANO000000001	20220401	31-03-2022 SALAIRES 03.2022 RENAUDON 	0,00	1303,19	AACD	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			497.67 VIR 06/04	20220401	24-03-2022 JAUNO 00197030	0,00	52,51	AAUL	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000003	MANICKAVASAGAR Katiramalai	ANO000000001	20220401	31-03-2022 WEB MANICKAVASAGAR KATIR SALAIR MAISON BOUVIER  MANICKAVASAGAR KATIRAMALAI  SALAIRE DE MA	1701,73	0,00	AAFB	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	467200000	TICKETS RESTAURANTS			ANO000000001	20220401	04-03-2022 RECETTES 03.2022	224,80	0,00	AAAQ	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			1169.19 VIR 20.04	20220401	29-03-2022 JAUNO 00197874	0,00	854,48	AAUN	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	401000000	FOURNISSEURS	FMAPA	MAPA	1/3	20220401	03-02-2022 MAPA	0,00	1154,28	AAAB	20220527	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000006	BECKER FLORIAN	ANO000000001	20220401	28-02-2022 WEB BECKER FLORIAN SALAIRE FEVR MAISON BOUVIER  BECKER FLORIAN  SALAIRE FEVRIER  AGRIFRPP	3030,66	0,00	AAES	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	401000000	FOURNISSEURS	FBOURDICAUD	BOURDICAUD	ANO000000001	20220401	REPRISE A NOUVEAU	0,00	1382,74	AAAA	20220630	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	164190000	EMPRUNT 59000			ANO000000001	20220401	REPRISE A NOUVEAU	0,00	24394,58			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 06/04	20220401	31-03-2022 ROCHEBILLARD 220303652	0,00	276,16	AATY	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			11	20220401	31-10-2021 IN EXTENSO 489049	0,00	900,00	AAUC	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	512030000	LCL			ANO000000001	20220401	REPRISE A NOUVEAU	37142,74	0,00			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	445510000	TVA A DECAISSER			1	20220401	28-02-2022 TVA 02/2022	0,00	453,00	AACV	20220511	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	438600000	CHARGES SOCIALES - CHARGES A PAYER			EXT 	20220401	01-01-2022 RSI - MME KOURIS POUR IRPP 2021	15254,26	0,00	AAAH	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	401000000	FOURNISSEURS	FBOUL	BOULANGER DISTRIBUTION	237.63 VIR 03.03	20220401	01-03-2022 BOULANGER DISTRIB 056217	0,00	214,33			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			1888.31 VIR 08/02	20220401	26-02-2022 JAUNO 00186034	0,00	532,42	AAUK	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	455172000	C/C MME KOURIS			ANO000000001	20220401	REPRISE A NOUVEAU	0,00	141210,62			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000006	BECKER FLORIAN	ANO000000001	20220401	31-03-2022 WEB BECKER FLORIAN SALAIRE DE M MAISON BOUVIER  BECKER FLORIAN  SALAIRE DE MARS  AGRIFRPP	3030,67	0,00	AAES	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			1888.31 VIR 08/02	20220401	28-02-2022 JAUNO 00186641	0,00	103,27	AAUK	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	438600000	CHARGES SOCIALES - CHARGES A PAYER			EXT 11	20220401	01-04-2021 TNS 2020 MME. KOURIS	580,00	0,00	AAAH	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			495 VIR 13.04	20220401	31-03-2022 ILGO 22031952	0,00	123,63	AAUX	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	370000000	STOCKS DE MARCHANDISES			EXT 12	20220401	01-04-2021 STOCKS DE MARCHANDISES	0,00	55140,40			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 13.04	20220401	31-03-2022 LA BOVIDA FAC01 202203 12595	0,00	14,28	AATW	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	207000000	FONDS COMMERCIAL			ANO000000001	20220401	REPRISE A NOUVEAU	589230,18	0,00			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	275100000	DEPOTS			ANO000000001	20220401	REPRISE A NOUVEAU	3717,71	0,00			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			666.35 VIR 13.04	20220401	31-03-2022 BOURDICAUD 22034678	0,00	397,11	AAVA	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 13.04	20220401	31-03-2022 DIPSA 00783316	0,00	531,48	AATV	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	467200000	TICKETS RESTAURANTS			ANO000000001	20220401	26-03-2022 RECETTES 03.2022	38,00	0,00	AAAQ	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000024	FOUSSARD Malcom	ANO000000001	20220401	31-03-2022 WEB FOUSSARD MALCOM SALAIRE DE MAISON BOUVIER  FOUSSARD MALCOM  SALAIRE DE MARS  AGRIFRPP	2065,43	0,00	AACB	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 06/04	20220401	30-03-2022 BPB F220909	0,00	89,38	AAUQ	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	437500000	PREVOYANCE			ANO000000001	20220401	31-03-2022 PAIE 03/2022 01	0,00	208,10	AAAJ	20220527	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	512000000	CREDIT AGRICOLE			3	20220401	31-03-2022 ETEBAC- PREL/VIR	0,00	3665,38			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			ANO000000001	20220401	02-12-2021 IN EXTENSO ILE DE FRANCE IN EXTENSO ILE DE FRANCE  FR25ZZZ524233 SEPA  MAISON BOUVIER  18	3186,00	0,00	AAUC	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			3	20220401	31-03-2022 ETEBAC- PREL/VIR	3665,38	0,00	AATQ	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			ANO000000001	20220401	15-02-2022 WEB ETS BOURDICAUD FACT 0345 / MAISON BOUVIER  ETS BOURDICAUD  FACT 0345 / 0344  AGRIFRPP	780,92	0,00	AAUJ	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	467200000	TICKETS RESTAURANTS			ANO000000001	20220401	30-03-2022 RECETTES 03.2022	103,80	0,00	AAAQ	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			ANO000000001	20220401	25-02-2022 CB45SEMMARIS 24/02/22 CBLM GERARD KOURIS 99	19,50	0,00	AATK	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	437600000	MUTUELLE			ANO000000001	20220401	31-01-2022 PAIE 01/2022 01	0,00	168,00	AAAN	20220513	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			894.55 VIR 13.04	20220401	31-03-2022 LAROCHE 8205	0,00	894,55	AATT	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			716.39 VIR	20220401	24-03-2022 BOURDICAUD 22033634	0,00	262,01	AAUZ	20220830	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	281810100	AMORT. IMMO. CORP.			ANO000000001	20220401	REPRISE A NOUVEAU	0,00	61476,95			20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 07/02	20220401	01-02-2022 A L OLIVIER FA010170	0,00	425,11	AAUG	20220706	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	438600000	CHARGES SOCIALES - CHARGES A PAYER			19	20220401	31-03-2022 TNS 2021	0,00	3942,00	AAAH	20230320	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	421000000	PERSONNEL - REMUNERATIONS DUES	S00000024	FOUSSARD Malcom	ANO000000001	20220401	31-03-2022 SALAIRES 03.2022 FOUSSARD 	0,00	2065,43	AACB	20220510	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	447000000	AUTRES IMPOTS TAXES ET VERST. ASSIM			EXT 9	20220401	01-04-2021 CFE 3 /12	757,00	0,00	AAAG	20230614	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	437600000	MUTUELLE			ANO000000001	20220401	31-03-2022 PAIE 03/2022 01	0,00	168,00	AAAN	20220513	20230724		
ANO	A NOUVEAUX	ANO000000001	20220401	473000000	ETEBAC- PREL/VIR			VIR 13.04	20220401	31-03-2022 FERME DU THIL FA0661	0,00	204,67	AATS	20220706	20230724		
