JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLib|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|MontantDevise|Idevise|
VE  |VE11|00000010|20230313|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230313|NECTAR DE FRAISE            |0000000000,00|0000000001,21|  |        |20240331|||
VE  |VE11|00000010|20230313|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230313|NECTAR DE FRAISE            |0000000000,00|0000000000,07|  |        |20240331|||
VE  |VE11|00000010|20230313|41100000|CLIENTS A 5.5%              |41104752|U EXPRESS MONTEUX                |VE  0323|20230313|NECTAR DE FRAISE+MUS        |0000000111,42|0000000000,00|AB|20230322|20240331|||
VE  |VE11|00000011|20230313|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230313|NECTAR DE FRAISE            |0000000000,00|0000000069,60|  |        |20240331|||
VE  |VE11|00000011|20230313|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230313|NECTAR DE FRAISE            |0000000000,00|0000000003,82|  |        |20240331|||
VE  |VE11|00000011|20230313|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0323|20230313|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000034,80|  |        |20240331|||
VE  |VE11|00000011|20230313|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230313|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000001,91|  |        |20240331|||
VE  |VE11|00000011|20230313|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230313|NECTAR DE FRAISE            |0000000000,00|0000000001,21|  |        |20240331|||
VE  |VE11|00000011|20230313|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230313|NECTAR DE FRAISE            |0000000000,00|0000000000,08|  |        |20240331|||
VE  |VE11|00000011|20230313|41100000|CLIENTS A 5.5%              |41104752|U EXPRESS MONTEUX                |VE  0323|20230313|NECTAR FRAISE+MUSCAT        |0000000111,42|0000000000,00|  |        |20240331|||
VE  |VE11|00000012|20230313|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230313|NECTAR DE FRAISE            |0000000034,80|0000000000,00|  |        |20240331|||
VE  |VE11|00000012|20230313|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230313|NECTAR DE FRAISE            |0000000001,91|0000000000,00|  |        |20240331|||
VE  |VE11|00000012|20230313|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0323|20230313|PUR JUS MUSCAT HAMBO        |0000000034,80|0000000000,00|  |        |20240331|||
VE  |VE11|00000012|20230313|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230313|PUR JUS MUSCAT HAMBO        |0000000001,91|0000000000,00|  |        |20240331|||
VE  |VE11|00000012|20230313|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230313|NECTAR DE FRAISE            |0000000000,61|0000000000,00|  |        |20240331|||
VE  |VE11|00000012|20230313|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230313|NECTAR DE FRAISE            |0000000000,03|0000000000,00|  |        |20240331|||
VE  |VE11|00000012|20230313|41100000|CLIENTS A 5.5%              |41104752|U EXPRESS MONTEUX                |VE  0323|20230313|NECTAR FRAISE+JUS MU        |0000000000,00|0000000074,06|AD|20230313|20240331|||
VE  |VE11|00000013|20230315|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230315|NECTAR DE FRAISE            |0000000000,00|0000000556,80|  |        |20240331|||
VE  |VE11|00000013|20230315|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230315|NECTAR DE FRAISE            |0000000000,00|0000000030,62|  |        |20240331|||
VE  |VE11|00000013|20230315|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0323|20230315|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000330,60|  |        |20240331|||
VE  |VE11|00000013|20230315|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230315|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000018,18|  |        |20240331|||
VE  |VE11|00000013|20230315|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230315|NECTAR DE FRAISE            |0000000000,00|0000000009,72|  |        |20240331|||
VE  |VE11|00000013|20230315|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230315|NECTAR DE FRAISE            |0000000000,00|0000000000,53|  |        |20240331|||
VE  |VE11|00000013|20230315|41100000|CLIENTS A 5.5%              |41102430|JARDIN DES PAPES                 |VE  0323|20230315|NECTAR DE FRAISE+MUS        |0000000946,45|0000000000,00|AA|20230602|20240331|||
VE  |VE11|00000014|20230320|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230320|NECTAR DE FRAISE            |0000000000,00|0000000087,00|  |        |20240331|||
VE  |VE11|00000014|20230320|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230320|NECTAR DE FRAISE            |0000000000,00|0000000004,78|  |        |20240331|||
VE  |VE11|00000014|20230320|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0323|20230320|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000087,00|  |        |20240331|||
VE  |VE11|00000014|20230320|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230320|NECTAR DE FRAISE            |0000000000,00|0000000004,78|  |        |20240331|||
VE  |VE11|00000014|20230320|70100200|GASPACHO TOMATES ANCIENNES  |        |                                 |VE  0323|20230320|GASPACHO TOMATES ANC        |0000000000,00|0000000105,00|  |        |20240331|||
VE  |VE11|00000014|20230320|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230320|NECTAR DE FRAISE            |0000000000,00|0000000005,78|  |        |20240331|||
VE  |VE11|00000014|20230320|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230320|NECTAR DE FRAISE            |0000000000,00|0000000001,52|  |        |20240331|||
VE  |VE11|00000014|20230320|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230320|NECTAR DE FRAISE            |0000000000,00|0000000000,08|  |        |20240331|||
VE  |VE11|00000014|20230320|41100000|CLIENTS A 5.5%              |41102985|LOU MISTRAOU                     |VE  0323|20230320|NECTAR DE FRAISE+GAS        |0000000295,94|0000000000,00|AA|20230622|20240331|||
VE  |VE11|00000015|20230320|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230320|NECTAR DE FRAISE            |0000000000,00|0000000174,00|  |        |20240331|||
VE  |VE11|00000015|20230320|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230320|NECTAR DE FRAISE            |0000000000,00|0000000009,57|  |        |20240331|||
VE  |VE11|00000015|20230320|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0323|20230320|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000174,00|  |        |20240331|||
VE  |VE11|00000015|20230320|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230320|NECTAR DE FRAISE            |0000000000,00|0000000009,57|  |        |20240331|||
VE  |VE11|00000015|20230320|70100200|GASPACHO TOMATES ANCIENNES  |        |                                 |VE  0323|20230320|GASPACHO TOMATES ANC        |0000000000,00|0000000126,00|  |        |20240331|||
VE  |VE11|00000015|20230320|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230320|NECTAR DE FRAISE            |0000000000,00|0000000006,92|  |        |20240331|||
VE  |VE11|00000015|20230320|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230320|NECTAR DE FRAISE            |0000000000,00|0000000003,04|  |        |20240331|||
VE  |VE11|00000015|20230320|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230320|NECTAR DE FRAISE            |0000000000,00|0000000000,17|  |        |20240331|||
VE  |VE11|00000015|20230320|41100000|CLIENTS A 5.5%              |41100736|CAVE TERRA VENTOUX               |VE  0323|20230320|NECTAR DE FRAISE+GAS        |0000000503,27|0000000000,00|AA|20230502|20240331|||
VE  |VE11|00000016|20230322|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000104,40|  |        |20240331|||
VE  |VE11|00000016|20230322|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000005,74|  |        |20240331|||
VE  |VE11|00000016|20230322|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0323|20230322|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000052,20|  |        |20240331|||
VE  |VE11|00000016|20230322|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000002,87|  |        |20240331|||
VE  |VE11|00000016|20230322|70100200|GASPACHO TOMATES ANCIENNES  |        |                                 |VE  0323|20230322|GASPACHO TOMATES ANC        |0000000000,00|0000000063,00|  |        |20240331|||
VE  |VE11|00000016|20230322|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000003,46|  |        |20240331|||
VE  |VE11|00000016|20230322|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000001,82|  |        |20240331|||
VE  |VE11|00000016|20230322|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000000,10|  |        |20240331|||
VE  |VE11|00000016|20230322|41100000|CLIENTS A 5.5%              |41104070|RIPERT ET FILS                   |VE  0323|20230322|NECTAR DE FRAISE+RAI        |0000000233,59|0000000000,00|AB|20230414|20240331|||
VE  |VE11|00000017|20230322|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000087,00|  |        |20240331|||
VE  |VE11|00000017|20230322|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000004,79|  |        |20240331|||
VE  |VE11|00000017|20230322|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0323|20230322|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000087,00|  |        |20240331|||
VE  |VE11|00000017|20230322|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230322|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000004,79|  |        |20240331|||
VE  |VE11|00000017|20230322|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000001,52|  |        |20240331|||
VE  |VE11|00000017|20230322|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000000,07|  |        |20240331|||
VE  |VE11|00000017|20230322|41100000|CLIENTS A 5.5%              |41104754|U EXPRESS ALTHEN L               |VE  0323|20230322|NECTAR DE FRAISE+PUR        |0000000185,17|0000000000,00|AA|20230510|20240331|||
VE  |VE11|00000018|20230322|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000104,40|  |        |20240331|||
VE  |VE11|00000018|20230322|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000005,74|  |        |20240331|||
VE  |VE11|00000018|20230322|70100100|VENTE PUR JUS MUSCAT HAMBOUR|        |                                 |VE  0323|20230322|PUR JUS MUSCAT HAMBO        |0000000000,00|0000000069,60|  |        |20240331|||
VE  |VE11|00000018|20230322|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000003,82|  |        |20240331|||
VE  |VE11|00000018|20230322|70100200|GASPACHO TOMATES ANCIENNES  |        |                                 |VE  0323|20230322|GASPACHO TOMATES ANC        |0000000000,00|0000000105,00|  |        |20240331|||
VE  |VE11|00000018|20230322|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000005,78|  |        |20240331|||
VE  |VE11|00000018|20230322|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000001,82|  |        |20240331|||
VE  |VE11|00000018|20230322|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000000,10|  |        |20240331|||
VE  |VE11|00000018|20230322|41100000|CLIENTS A 5.5%              |41102786|LECLERC VALREAS                  |VE  0323|20230322|NECTAR DE FRAISE+GAS        |0000000296,26|0000000000,00|AA|20230526|20240331|||
VE  |VE11|00000019|20230322|70100000|VENTE NECTAR DE FRAISE      |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000002305,80|  |        |20240331|||
VE  |VE11|00000019|20230322|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000126,82|  |        |20240331|||
VE  |VE11|00000019|20230322|70800100|TAXE BOISSONS SUCREES REFACT|        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000038,25|  |        |20240331|||
VE  |VE11|00000019|20230322|44571200|TVA COLLECTEE 5,5 % DEBITS  |        |                                 |VE  0323|20230322|NECTAR DE FRAISE            |0000000000,00|0000000002,10|  |        |20240331|||
