IJ,0.00
Ø3,0.00
4Y,508787.00
9U,0.00
Ø6,0.00
UB,508787.00
TC,0.00
6R,0.00
3T,0.00
TV,508787.00
4F,0.00
5F,0.00
5K,0.00
6B,0.00
TH,0.00
TA,0.00
6P,0.00
TR,0.00
6T,0.00
4N,0.00
4S,0.00
4A,0.00
5Y,0.00
Ø5,0.00
4K,0.00
5T,0.00
6F,0.00
9X,0.00
UK,0.00
4W,0.00
UH,0.00
7C,873021.00
D5,0.00
5W,0.00
6X,0.00
TT,0.00
4U,0.00
9W,0.00
Ø8,0.00
ER,0.00
7B,0.00
3Y,0.00
TP,0.00
UD,1168243.00
4P,0.00
6H,0.00
6V,0.00
EP,0.00
TX,1168243.00
TY,0.00
4Z,213565.00
5C,0.00
6C,0.00
3V,0.00
6Z,0.00
TN,0.00
IM,0.00
4D,0.00
TD,0.00
UP,0.00
UY,0.00
VA,0.00
VE,0.00
8K,0.00
VX,0.00
UW,31061.00
US,0.00
VH,0.00
VP,0.00
8D,843484.00
VC,0.00
8B,14610747.00
Z1,0.00
UN,0.00
VB,4108837.00
7Y,0.00
VK,0.00
VS,127100.00
VQ,98096.00
VJ,24071250.00
Z2,0.00
8C,1924902.00
UV,0.00
VM,1431056.00
VI,0.00
UL,0.00
VD,0.00
VT,7562545.00
VZ,0.00
8E,0.00
VY,52394361.00
UX,1859023.00
VW,859578.00
UT,31061.00
VU,6100428.00
8L,0.00
UZ,5467.00
8J,0.00
UO,0.00
UR,0.00
VR,0.00
VV,1462117.00
8A,34057488.00
VG,65.00
7Z,0.00
VN,0.00
UM,0.00
VF,0.00
VL,0.00
YO,0.00
WF,0.00
XF,0.00
WQ,367221.00
L2,0.00
WR,907327.00
XH,0.00
XR,0.00
9E,0.00
9S,0.00
WS,0.00
WU,213565.00
XI,0.00
XN,0.00
9H,0.00
9J,0.00
ZL,0.00
K4,0.00
XY,0.00
ZX,0.00
8Y,0.00
9G,0.00
X9,0.00
Y1,0.00
YC,0.00
XW,511362.00
XB,0.00
9N,0.00
XD,0.00
SW,0.00
9B,0.00
PP,0.00
WJ,2575.00
WE,23356.00
ZT,0.00
YJ,0.00
RA,0.00
K3,0.00
PA,0.00
XL,0.00
9F,0.00
XO,0.00
9K,0.00
SU,367221.00
9P,0.00
XJ,0.00
WZ,0.00
WA,0.00
WG,5387.00
WT,0.00
WI,508787.00
XA,0.00
2A,0.00
K6,0.00
RB,0.00
9L,0.00
YN,0.00
PB,0.00
I6,0.00
9M,0.00
9T,0.00
9C,0.00
9D,0.00
WD,0.00
YL,0.00
WV,0.00
K4ter,0.00
YB,0.00
XX,0.00
Y3,0.00
XC,0.00
K9,0.00
WP,0.00
WB,0.00
YH,0.00
ØV,0.00
WW,0.00
Y2,0.00
XS,0.00
I7,0.00
XZ,0.00
YI,0.00
YK,0.00
WH,0.00
YD,0.00
WO,0.00
PC,0.00
M8,0.00
XG,1368259.00
ZY,0.00
1F,0.00
L7,0.00
8X,0.00
9R,0.00
K5,0.00
K7,0.00
8Z,0.00
WN,0.00
ZV,0.00
XE,28744.00
K4bis,0.00
WL,0.00
9A,0.00
YA,0.00
ZW,0.00
ZI,0.00
I8,0.00
ZN,0.00
L5,0.00
L1,0.00
ZG,-10170931
ZH,-10170931
