JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
ANO	A nouveaux	1	20210901	401000	Fournisseurs	FBOULA	BOULANGERIE PROVENCALE	RAN	20210901	Report à nouveau	0,00	160,60			20220726		
ANO	A nouveaux	1	20210901	401000	Fournisseurs	FCASA0	C.A.S.A.	RAN	20210901	Report à nouveau	0,00	420,00			20220726		
ANO	A nouveaux	1	20210901	401000	Fournisseurs	FCOO00	COOPERATIVE DE FONTVIELLE	RAN	20210901	Report à nouveau	0,00	77499,54			20220726		
ANO	A nouveaux	1	20210901	401000	Fournisseurs	FEMBAL	EMBALLAGES LAMBERT	RAN	20210901	Report à nouveau	0,00	961,34			20220726		
ANO	A nouveaux	1	20210901	401000	Fournisseurs	FOFII0	OFII 	RAN	20210901	Report à nouveau	0,00	600,00			20220726		
ANO	A nouveaux	1	20210901	401000	Fournisseurs	FOMAG0	OMAG	RAN	20210901	Report à nouveau	0,00	1721,51			20220726		
ANO	A nouveaux	1	20210901	401000	Fournisseurs	FSCEA0	SCEA DOUNINES	RAN	20210901	Report à nouveau	0,00	28268,24			20220726		
ANO	A nouveaux	1	20210901	401000	Fournisseurs	FSFR00	SFR	RAN	20210901	Report à nouveau	0,00	214,00			20220726		
ANO	A nouveaux	1	20210901	401000	Fournisseurs	FVIGNA	VIGNAUD Bernadette	RAN	20210901	Report à nouveau	0,00	9040,00			20220726		
ANO	A nouveaux	1	20210901	408226	Honoraires NP			RAN	20210901	Report à nouveau	0,00	16107,80			20220726		
ANO	A nouveaux	1	20210901	409100	Fournisseurs - acomptes s/commandes			RAN	20210901	Report à nouveau	5474,58	0,00			20220726		
ANO	A nouveaux	1	20210901	411000	Clients	CFLORE	JARDIN DE FLORETTE	RAN	20210901	Report à nouveau	34,71	0,00			20220726		
ANO	A nouveaux	1	20210901	411000	Clients	CLAURE	LAURENT PRIMEURS	RAN	20210901	Report à nouveau	6135,88	0,00			20220726		
ANO	A nouveaux	1	20210901	411000	Clients	CPERR0	PERRIER CHRISTIAN	RAN	20210901	Report à nouveau	94,95	0,00			20220726		
ANO	A nouveaux	1	20210901	411000	Clients	CPERUZ	PERUZZ0	RAN	20210901	Report à nouveau	675,20	0,00			20220726		
ANO	A nouveaux	1	20210901	411000	Clients	CPMTN0	P MONTARNAL TRANSPORT PMT	RAN	20210901	Report à nouveau	15689,96	0,00			20220726		
ANO	A nouveaux	1	20210901	411000	Clients	CPRO00	PROSOL GESTION	RAN	20210901	Report à nouveau	35724,95	0,00			20220726		
ANO	A nouveaux	1	20210901	411000	Clients	CROUS0	ROUSSY ET FILS SAS	RAN	20210901	Report à nouveau	791,25	0,00			20220726		
ANO	A nouveaux	1	20210901	421000	Personnel - rémunérations dues	S00002	EN NEJJAR  Abdelaziz	RAN	20210901	Report à nouveau	0,00	1528,25			20220726		
ANO	A nouveaux	1	20210901	421000	Personnel - rémunérations dues	S00003	EN NEJJAR Hafid	RAN	20210901	Report à nouveau	0,00	1528,25			20220726		
ANO	A nouveaux	1	20210901	421000	Personnel - rémunérations dues	S00004	EN NEJJAR Moussa	RAN	20210901	Report à nouveau	0,00	1568,84			20220726		
ANO	A nouveaux	1	20210901	421000	Personnel - rémunérations dues	S00013	VIGNAUD Bernadette	RAN	20210901	Report à nouveau	0,00	112,60			20220726		
ANO	A nouveaux	1	20210901	421000	Personnel - rémunérations dues	S00014	VIGNAUD Claude	RAN	20210901	Report à nouveau	0,00	112,60			20220726		
ANO	A nouveaux	1	20210901	421000	Personnel - rémunérations dues	S00020	EL ASRI Zakariae	RAN	20210901	Report à nouveau	0,00	1447,88			20220726		
ANO	A nouveaux	1	20210901	421000	Personnel - rémunérations dues	S00021	EL ASRI Hicham	RAN	20210901	Report à nouveau	0,00	1447,88			20220726		
ANO	A nouveaux	1	20210901	421000	Personnel - rémunérations dues	S00022	EL ASERY Najib	RAN	20210901	Report à nouveau	0,00	1447,88			20220726		
ANO	A nouveaux	1	20210901	428200	Dettes provis. pr congés à payer			RAN	20210901	Report à nouveau	0,00	4201,62			20220726		
ANO	A nouveaux	1	20210901	431000	Mutualité sociale agricole			RAN	20210901	Report à nouveau	0,00	3094,49			20220726		
ANO	A nouveaux	1	20210901	431100	MSA exploitant			RAN	20210901	Report à nouveau	0,00	9593,72			20220726		
ANO	A nouveaux	1	20210901	437000	Prévoyance			RAN	20210901	Report à nouveau	0,00	123,34			20220726		
ANO	A nouveaux	1	20210901	437010	CPCEA			RAN	20210901	Report à nouveau	0,00	47,12			20220726		
ANO	A nouveaux	1	20210901	437800	Autres caisses			RAN	20210901	Report à nouveau	0,00	480,72			20220726		
ANO	A nouveaux	1	20210901	438200	Charges sociales s/congés à payer			RAN	20210901	Report à nouveau	0,00	420,00			20220726		
ANO	A nouveaux	1	20210901	445661	TVA déductible sur achats			RAN	20210901	Report à nouveau	4454,84	0,00			20220726		
ANO	A nouveaux	1	20210901	445710	TVA collectée			RAN	20210901	Report à nouveau	0,00	3087,96			20220726		
ANO	A nouveaux	1	20210901	445830	Remboursement de TVA demandé			RAN	20210901	Report à nouveau	53222,00	0,00			20220726		
ANO	A nouveaux	1	20210901	445860	TVA sur factures non parvenues			RAN	20210901	Report à nouveau	2684,63	0,00			20220726		
ANO	A nouveaux	1	20210901	455101	Associés Cpt crt chez GFA			RAN	20210901	Report à nouveau	31678,49	0,00			20220726		
ANO	A nouveaux	1	20210901	455110	Cpte courant Aurélien VIGNAUD			RAN	20210901	Report à nouveau	0,00	161301,04			20220726		
ANO	A nouveaux	1	20210901	455120	Cpte Courant Jonathan VIGNAUD			RAN	20210901	Report à nouveau	0,00	137622,51			20220726		
ANO	A nouveaux	1	20210901	467020	SCEA LES DOUNINES			RAN	20210901	Report à nouveau	97911,37	0,00			20220726		
ANO	A nouveaux	1	20210901	467100	Autres comptes débiteurs/créditeurs			RAN	20210901	Report à nouveau	0,00	2754,10			20220726		
ANO	A nouveaux	1	20210901	486160	Assurances, période d'avance			RAN	20210901	Report à nouveau	4190,00	0,00			20220726		
ANO	A nouveaux	1	20210901	507100	DAT CEA 829636			RAN	20210901	Report à nouveau	103369,72	0,00			20220726		
ANO	A nouveaux	1	20210901	507110	DAT CEA 148625			RAN	20210901	Report à nouveau	201771,38	0,00			20220726		
ANO	A nouveaux	1	20210901	512000	Banque			RAN	20210901	Report à nouveau	230583,87	0,00			20220726		
ANO	A nouveaux	1	20210901	512110	DAT COMPTE DPA FISCAL 2013-2022			RAN	20210901	Report à nouveau	17064,64	0,00			20220726		
ACH	Achats marchandises	1	20210901	401000	Fournisseurs	FTOTAL	TOTAL	09.01	20210901	TOTAL	0,00	184,03	AACM		20230720		
ACH	Achats marchandises	1	20210901	606300	Achats non stockés (Electricité)			09.01	20210901	TOTAL	153,36	0,00			20230720		
ACH	Achats marchandises	1	20210901	445661	TVA déductible sur achats			09.01	20210901	TOTAL	30,67	0,00			20230720		
ACH	Achats marchandises	2	20210901	401000	Fournisseurs	FTOTAL	TOTAL	09.02	20210901	TOTAL	0,00	454,72	AACN		20230720		
ACH	Achats marchandises	2	20210901	606300	Achats non stockés (Electricité)			09.02	20210901	TOTAL	378,93	0,00			20230720		
ACH	Achats marchandises	2	20210901	445661	TVA déductible sur achats			09.02	20210901	TOTAL	75,79	0,00			20230720		
ACH	Achats marchandises	3	20210901	401000	Fournisseurs	FTOTAL	TOTAL	09.03	20210901	TOTAL	0,00	466,30	AACO		20230720		
ACH	Achats marchandises	3	20210901	606300	Achats non stockés (Electricité)			09.03	20210901	TOTAL	388,58	0,00			20230720		
ACH	Achats marchandises	3	20210901	445661	TVA déductible sur achats			09.03	20210901	TOTAL	77,72	0,00			20230720		
ACH	Achats marchandises	6	20210924	401000	Fournisseurs	FOMAG0	OMAG	09.06	20210924	OMAG	0,00	6236,16	AACD		20230720		
ACH	Achats marchandises	6	20210924	215300	Install. techniques sur sol autrui			OMAG	20210924	FILM SERRE ISIS 4S	5196,80	0,00			20230720		
ACH	Achats marchandises	4	20210929	401000	Fournisseurs	FBARTH	BARTHELEMY	09.04	20210929	BARTHELEMY	0,00	642,00	AAAC		20230720		
ACH	Achats marchandises	4	20210929	613200	Locations de matériel			09.04	20210929	BARTHELEMY	535,00	0,00			20230720		
ACH	Achats marchandises	4	20210929	445661	TVA déductible sur achats			09.04	20210929	BARTHELEMY	107,00	0,00			20230720		
ACH	Achats marchandises	5	20210930	401000	Fournisseurs	FGARAG	GARAGE	09.05	20210930	CTRM	0,00	25,00	AADY		20230720		
ACH	Achats marchandises	5	20210930	615500	Entretien du Matériel roulant			09.05	20210930	CTRM	20,83	0,00			20230720		
ACH	Achats marchandises	5	20210930	445661	TVA déductible sur achats			09.05	20210930	CTRM	4,17	0,00			20230720		
ACH	Achats marchandises	7	20210915	401000	Fournisseurs	FVALL0	VALLEYGUETTES	09.07	20210915	VALLEYGUETTES	0,00	7859,87	AAHF		20230720		
ACH	Achats marchandises	7	20210915	765000	Escomptes obtenus			09.07	20210915	VALLEYGUETTES	0,00	243,09			20230720		
ACH	Achats marchandises	7	20210915	601210	Achats de plants semences 10%			09.07 SAL 159356	20210915	VALLEYGUETTES	7366,33	0,00			20230720		
ACH	Achats marchandises	7	20210915	445661	TVA déductible sur achats			09.07	20210915	VALLEYGUETTES	736,63	0,00			20230720		
ACH	Achats marchandises	8	20210917	401000	Fournisseurs	FEMBAL	EMBALLAGES LAMBERT	09.08	20210917	EMBALLAGES LAMBERT	0,00	1970,59	AAHF		20230720		
ACH	Achats marchandises	8	20210917	601700	Achats d'emballages			09.08	20210917	EMBALLAGES LAMBERT	1642,16	0,00			20230720		
ACH	Achats marchandises	8	20210917	445661	TVA déductible sur achats			09.08	20210917	EMBALLAGES LAMBERT	328,43	0,00			20230720		
ACH	Achats marchandises	6	20210924	445620	TVA déductible s/immobilisations			09.06	20210924	OMAG	1039,36	0,00			20230720		
ACH	Achats marchandises	9	20210927	401000	Fournisseurs	FEUROF	EUROFINS LABORATOIRES	09.09	20210927	EUROFINS LABORATOIRES	0,00	143,90	AABF		20230720		
ACH	Achats marchandises	9	20210927	605110	Analyses			09.09	20210927	EUROFINS LABORATOIRES	119,92	0,00			20230720		
ACH	Achats marchandises	12	20210910	401000	Fournisseurs	FSFR00	SFR	09.12	20210910	SFR	0,00	67,99	AALT		20230720		
ACH	Achats marchandises	12	20210910	626200	SFR			09.12	20210910	SFR	56,66	0,00			20230720		
ACH	Achats marchandises	12	20210910	445661	TVA déductible sur achats			09.12	20210910	SFR	11,33	0,00			20230720		
ACH	Achats marchandises	10	20210920	401000	Fournisseurs	FBURA0	BURAVAND	09.10	20210920	BURAVAND	0,00	12843,00	AABS		20230720		
ACH	Achats marchandises	10	20210920	601800	Combustibles			09.10	20210920	BURAVAND	10702,50	0,00			20230720		
ACH	Achats marchandises	10	20210920	445661	TVA déductible sur achats			09.10	20210920	BURAVAND	2140,50	0,00			20230720		
ACH	Achats marchandises	9	20210927	445661	TVA déductible sur achats			09.09	20210927	EUROFINS LABORATOIRES	23,98	0,00			20230720		
ACH	Achats marchandises	11	20210927	401000	Fournisseurs	FASS00	ASSURANCES 	09.11	20210927	GAN	0,00	511,09	AABE		20230720		
ACH	Achats marchandises	11	20210927	616000	Primes d'assurance			09.11 TRACTEUR JOHN DEERE	20210927	GAN  CT 191311296	511,09	0,00			20230720		
ACH	Achats marchandises	13	20210901	401000	Fournisseurs	FAGRIS	AGRI SERVICE SE	09.13	20210901	AGRI SERVICE SE	0,00	79,82	AAAQ		20230720		
ACH	Achats marchandises	13	20210901	606600	Achats non stockés (Petit équipem.)			09.13	20210901	AGRI SERVICE SE	66,52	0,00			20230720		
ACH	Achats marchandises	13	20210901	445661	TVA déductible sur achats			09.13	20210901	AGRI SERVICE SE	13,30	0,00			20230720		
ACH	Achats marchandises	14	20210930	401000	Fournisseurs	FBOULA	BOULANGERIE PROVENCALE	09.14	20210930	BOULANGERIE PROVENCALE	0,00	168,60	AAAE		20230720		
ACH	Achats marchandises	14	20210930	625700	Réceptions			09.14	20210930	BOULANGERIE PROVENCALE	159,81	0,00			20230720		
ACH	Achats marchandises	14	20210930	445661	TVA déductible sur achats			09.14	20210930	BOULANGERIE PROVENCALE	8,79	0,00			20230720		
ACH	Achats marchandises	15	20210930	401000	Fournisseurs	FCOO00	COOPERATIVE DE FONTVIELLE	09.15	20210930	COOPERATIVE DE FONTVIELLE	0,00	5672,84	AAGP		20230720		
ACH	Achats marchandises	15	20210930	445661	TVA déductible sur achats			TVA	20210930	COOPERATIVE DE FONTVIELLE	765,75	0,00			20230720		
ACH	Achats marchandises	15	20210930	658000	Charges diverses gestion courante			TAXE POLLUTION	20210930	COOPERATIVE DE FONTVIELLE	18,59	0,00			20230720		
ACH	Achats marchandises	15	20210930	601107	Engrais et amend 10%			ONE BIO	20210930	COOPERATIVE DE FONTVIELLE	1170,00	0,00			20230720		
ACH	Achats marchandises	15	20210930	601300	Achats pdts déf.des végét. 20%			PROCLAIM	20210930	COOPERATIVE DE FONTVIELLE	264,00	0,00			20230720		
ACH	Achats marchandises	15	20210930	601300	Achats pdts déf.des végét. 20%			ZAMPRO	20210930	COOPERATIVE DE FONTVIELLE	193,70	0,00			20230720		
ACH	Achats marchandises	15	20210930	601300	Achats pdts déf.des végét. 20%			PH/SUBITO	20210930	COOPERATIVE DE FONTVIELLE	31,06	0,00			20230720		
ACH	Achats marchandises	15	20210930	601300	Achats pdts déf.des végét. 20%			SIGNUM	20210930	COOPERATIVE DE FONTVIELLE	278,25	0,00			20230720		
ACH	Achats marchandises	15	20210930	601300	Achats pdts déf.des végét. 20%			MOVENTO	20210930	COOPERATIVE DE FONTVIELLE	384,35	0,00			20230720		
ACH	Achats marchandises	15	20210930	601302	Achats pdts déf. végétaux 10%			TRI-SOIL	20210930	COOPERATIVE DE FONTVIELLE	986,70	0,00			20230720		
ACH	Achats marchandises	15	20210930	601700	Achats d'emballages			PAPIER SAL	20210930	COOPERATIVE DE FONTVIELLE	282,95	0,00			20230720		
ACH	Achats marchandises	15	20210930	602700	Achats autres fournitures			TRASPALETTE	20210930	COOPERATIVE DE FONTVIELLE	427,70	0,00			20230720		
ACH	Achats marchandises	15	20210930	602700	Achats autres fournitures			CLIP	20210930	COOPERATIVE DE FONTVIELLE	78,02	0,00			20230720		
ACH	Achats marchandises	15	20210930	606200	Achats non stockés (Gaz)			GAZ	20210930	COOPERATIVE DE FONTVIELLE	26,36	0,00			20230720		
ACH	Achats marchandises	15	20210930	606600	Achats non stockés (Petit équipem.)			PETITE FOURN.	20210930	COOPERATIVE DE FONTVIELLE	765,41	0,00			20230720		
ACH	Achats marchandises	16	20210930	401000	Fournisseurs	FCOO00	COOPERATIVE DE FONTVIELLE	09.16	20210930	COOPERATIVE DE FONTVIELLE	0,00	320,64	AAGT		20230720		
ACH	Achats marchandises	16	20210930	445661	TVA déductible sur achats			TVA	20210930	COOPERATIVE DE FONTVIELLE	53,44	0,00			20230720		
ACH	Achats marchandises	16	20210930	658000	Charges diverses gestion courante			TAXE POLLUTION	20210930	COOPERATIVE DE FONTVIELLE	43,20	0,00			20230720		
ACH	Achats marchandises	16	20210930	601300	Achats pdts déf.des végét. 20%			GLISTER ULTRA	20210930	COOPERATIVE DE FONTVIELLE	224,00	0,00			20230720		
ACH	Achats marchandises	17	20210930	401000	Fournisseurs	FVIAU0	ETS VIAU SA	09.17	20210930	ETS VIAU SA	0,00	80,78	AABN		20230720		
ACH	Achats marchandises	17	20210930	615200	Entretien du matériel			09.17	20210930	ETS VIAU SA	67,32	0,00			20230720		
ACH	Achats marchandises	17	20210930	445661	TVA déductible sur achats			09.17	20210930	ETS VIAU SA	13,46	0,00			20230720		
ACH	Achats marchandises	18	20210930	401000	Fournisseurs	FAGRIS	AGRI SERVICE SE	09.18	20210930	AGRI SERVICE SE	0,00	46,63	AAAP		20230720		
ACH	Achats marchandises	18	20210930	606600	Achats non stockés (Petit équipem.)			09.18	20210930	AGRI SERVICE SE	38,86	0,00			20230720		
ACH	Achats marchandises	18	20210930	445661	TVA déductible sur achats			09.18	20210930	AGRI SERVICE SE	7,77	0,00			20230720		
ACH	Achats marchandises	19	20210930	401000	Fournisseurs	FVALL0	VALLEYGUETTES	09.19	20210930	VALLEYGUETTES	0,00	3368,03	AAHG		20230720		
ACH	Achats marchandises	19	20210930	765000	Escomptes obtenus			09.19	20210930	VALLEYGUETTES	0,00	104,17			20230720		
ACH	Achats marchandises	19	20210930	601210	Achats de plants semences 10%			09.19 SAL 74624	20210930	VALLEYGUETTES	3156,55	0,00			20230720		
ACH	Achats marchandises	19	20210930	445661	TVA déductible sur achats			09.19	20210930	VALLEYGUETTES	315,65	0,00			20230720		
ACH	Achats marchandises	20	20210930	401000	Fournisseurs	FOMAG0	OMAG	09.20	20210930	OMAG	0,00	1117,60	AACB		20230720		
ACH	Achats marchandises	20	20210930	601302	Achats pdts déf. végétaux 10%			09.20 VACCIPLANT	20210930	OMAG	1016,00	0,00			20230720		
ACH	Achats marchandises	20	20210930	445661	TVA déductible sur achats			09.20	20210930	OMAG	101,60	0,00			20230720		
ACH	Achats marchandises	22	20210901	401000	Fournisseurs	FANDR0	ANDRASSOFT ASSIT. INFORMA. VENTE 	09.22	20210901	ANDRASSOFT ASSIT. INFORMA. VENTE	0,00	45,90	AAAO		20230720		
ACH	Achats marchandises	22	20210901	401000	Fournisseurs	FANDR0	ANDRASSOFT ASSIT. INFORMA. VENTE 	09.22  DOUBLON	20210901	ANDRASSOFT ASSIT. INFORMA. VENTE	45,90	0,00	AAAO		20230720		
ACH	Achats marchandises	23	20210929	401000	Fournisseurs	FSFR00	SFR	09.23	20210929	SFR	0,00	38,00	AALZ		20230720		
ACH	Achats marchandises	23	20210929	626200	SFR			09.23	20210929	SFR	25,00	0,00			20230720		
ACH	Achats marchandises	23	20210929	445661	TVA déductible sur achats			09.23	20210929	SFR	5,00	0,00			20230720		
ACH	Achats marchandises	23	20210929	401000	Fournisseurs	FSFR00	SFR	09.23	20210929	SFR	8,00	0,00			20230720		
ACH	Achats marchandises	21	20210930	401000	Fournisseurs	FBARRA	BARRA PLANTS	09.21	20210930	BARRA PLANTS	0,00	1732,04	AAAF		20230720		
ACH	Achats marchandises	21	20210930	601210	Achats de plants semences 10%			09.21	20210930	BARRA PLANTS	1574,58	0,00			20230720		
ACH	Achats marchandises	21	20210930	445661	TVA déductible sur achats			09.21	20210930	BARRA PLANTS	157,46	0,00			20230720		
ACH	Achats marchandises	24	20210901	612201	Crédit bail  tracteur NOVA			LOYER	20210901	LOREQUIP	654,00	0,00			20230720		
ACH	Achats marchandises	24	20210901	445661	TVA déductible sur achats			LOYER	20210901	LOREQUIP	130,80	0,00			20230720		
ACH	Achats marchandises	24	20210901	401000	Fournisseurs	FLOREQ	LOREQUIP BPALC	LOYER	20210901	LOREQUIP	0,00	784,80	AABA		20230720		
ACH	Achats marchandises	25	20210925	612224	Location Peugeot Partner HJ908914			08	20210925	CREDIPAR	267,37	0,00			20230720		
ACH	Achats marchandises	25	20210925	445661	TVA déductible sur achats			08	20210925	CREDIPAR	53,47	0,00			20230720		
ACH	Achats marchandises	25	20210925	616010	Assurance financement			assurance déces	20210925	CREDIPAR	17,28	0,00			20230720		
ACH	Achats marchandises	25	20210925	615600	Maintenance			08	20210925	CREDIPAR	20,77	0,00			20230720		
ACH	Achats marchandises	25	20210925	445661	TVA déductible sur achats			08	20210925	CREDIPAR	4,15	0,00			20230720		
ACH	Achats marchandises	26	20210920	612223	Location Peugeot Partner HJ908915			08	20210920	CREDIPAR	252,07	0,00			20230720		
ACH	Achats marchandises	26	20210920	445661	TVA déductible sur achats			08	20210920	CREDIPAR	50,41	0,00			20230720		
ACH	Achats marchandises	26	20210920	616010	Assurance financement			assurance déces	20210920	CREDIPAR	17,85	0,00			20230720		
ACH	Achats marchandises	26	20210920	615600	Maintenance			08	20210920	CREDIPAR	20,77	0,00			20230720		
ACH	Achats marchandises	26	20210920	445661	TVA déductible sur achats			08	20210920	CREDIPAR	4,15	0,00			20230720		
ACH	Achats marchandises	26	20210920	616010	Assurance financement			sécurité remplacement	20210920	CREDIPAR	23,73	0,00			20230720		
ACH	Achats marchandises	25	20210925	616010	Assurance financement			sécurité remplacement	20210925	CREDIPAR	25,17	0,00			20230720		
ACH	Achats marchandises	25	20210925	401000	Fournisseurs	FCREDI	CREDIPAR PEUGEOT	09	20210925	CREDIPAR	0,00	388,21	AAJT		20230720		
ACH	Achats marchandises	27	20211002	401000	Fournisseurs	FRODI0	RODI SERVICES	10.01	20211002	RODI	0,00	12834,00	AAAC		20230720		
ACH	Achats marchandises	27	20211002	605000	Achats travaux et services incorp.			10.01	20211002	RODI	10695,00	0,00			20230720		
ACH	Achats marchandises	27	20211002	445661	TVA déductible sur achats			10.01	20211002	RODI	2139,00	0,00			20230720		
ACH	Achats marchandises	29	20211004	401000	Fournisseurs	FSFR00	SFR	10.03	20211004	SFR	0,00	67,99	AALU		20230720		
ACH	Achats marchandises	29	20211004	626200	SFR			10.03	20211004	SFR	56,66	0,00			20230720		
ACH	Achats marchandises	28	20211011	401000	Fournisseurs	FGO000	CARBURANT	10.02	20211011	AVIA	0,00	227,13	AABD		20230720		
ACH	Achats marchandises	28	20211011	606400	Achats non stockés (Carburants)			10.02	20211011	AVIA	189,27	0,00			20230720		
ACH	Achats marchandises	28	20211011	445661	TVA déductible sur achats			10.02	20211011	AVIA	37,86	0,00			20230720		
ACH	Achats marchandises	26	20210920	401000	Fournisseurs	FCREDI	CREDIPAR PEUGEOT	09	20210920	CREDIPAR	0,00	368,98	AAJS		20230720		
ACH	Achats marchandises	29	20211004	445661	TVA déductible sur achats			10.03	20211004	SFR	11,33	0,00			20230720		
ACH	Achats marchandises	30	20211030	401000	Fournisseurs	FCOO00	COOPERATIVE DE FONTVIELLE	10.04	20211030	COOPERATIVE DE FONTVIELLE	0,00	4826,41	AAGQ		20230720		
ACH	Achats marchandises	30	20211030	445661	TVA déductible sur achats			TVA	20211030	COOPERATIVE DE FONTVIELLE	628,11	0,00			20230720		
ACH	Achats marchandises	30	20211030	658000	Charges diverses gestion courante			TAXE POLLUTION	20211030	COOPERATIVE DE FONTVIELLE	32,39	0,00			20230720		
ACH	Achats marchandises	30	20211030	601107	Engrais et amend 10%			ONE BIO	20211030	COOPERATIVE DE FONTVIELLE	1876,00	0,00			20230720		
ACH	Achats marchandises	30	20211030	601300	Achats pdts déf.des végét. 20%			SIGNUM	20211030	COOPERATIVE DE FONTVIELLE	556,50	0,00			20230720		
ACH	Achats marchandises	30	20211030	601300	Achats pdts déf.des végét. 20%			PROCLAIM	20211030	COOPERATIVE DE FONTVIELLE	376,80	0,00			20230720		
ACH	Achats marchandises	30	20211030	601300	Achats pdts déf.des végét. 20%			ZAMPRO	20211030	COOPERATIVE DE FONTVIELLE	387,40	0,00			20230720		
ACH	Achats marchandises	30	20211030	601300	Achats pdts déf.des végét. 20%			MOVENTO	20211030	COOPERATIVE DE FONTVIELLE	384,35	0,00			20230720		
ACH	Achats marchandises	30	20211030	601302	Achats pdts déf. végétaux 10%			BACIVERS	20211030	COOPERATIVE DE FONTVIELLE	239,50	0,00			20230720		
ACH	Achats marchandises	30	20211030	606200	Achats non stockés (Gaz)			GAZ	20211030	COOPERATIVE DE FONTVIELLE	79,13	0,00			20230720		
ACH	Achats marchandises	30	20211030	606600	Achats non stockés (Petit équipem.)			PETITE FOURN.	20211030	COOPERATIVE DE FONTVIELLE	266,23	0,00			20230720		
